feature,ic_mean,icir,ic_tstat,n_days,coverage,gain_pct,cluster
sw_l3_turnover_anomaly,-0.02194,-0.1527,-4.49,865,0.8927,1.42,16
sw_l2_close,-0.01868,-0.1474,-4.34,865,0.9587,0.81,11
sw_l2_turnover_anomaly,-0.02118,-0.1438,-4.23,865,0.9587,2.94,16
sw_l1_close,-0.01706,-0.1344,-3.95,865,0.969,2.58,0
sw_l1_vol,-0.01911,-0.1342,-3.95,865,0.969,4.06,1
sw_l1_amount,-0.02155,-0.1335,-3.93,865,0.969,2.97,1
sw_l2_amount,-0.02122,-0.1305,-3.84,865,0.9587,0.89,12
sw_l2_pb,-0.02173,-0.1244,-3.66,865,0.9587,0.71,14
sw_l1_turnover_anomaly,-0.01858,-0.1208,-3.55,865,0.969,5.38,8
sw_l1_pb,-0.01891,-0.1173,-3.45,865,0.969,2.57,3
sw_l3_vol_20d,-0.0217,-0.1154,-3.4,865,0.8927,1.82,25
sw_l2_relative_strength,-0.01759,-0.1062,-3.12,865,0.9587,1.15,18
sw_l2_ret_20d,-0.01759,-0.1062,-3.12,865,0.9587,1.7,6
sw_l2_vol_20d,-0.01843,-0.1046,-3.08,865,0.9587,1.43,7
sw_l3_relative_strength,-0.01728,-0.1016,-2.99,865,0.8927,1.14,27
sw_l3_ret_20d,-0.01729,-0.1016,-2.99,865,0.8927,1.83,24
sw_l3_pb,-0.0181,-0.0993,-2.92,865,0.8927,0.72,14
sw_l3_amount,-0.01566,-0.0959,-2.82,865,0.8927,0.75,20
sw_l3_close,-0.01171,-0.0954,-2.81,865,0.8927,0.54,19
sw_l2_vol,-0.01192,-0.094,-2.77,865,0.9587,1.26,12
sw_l2_momentum_accel,0.01427,0.0866,2.55,865,0.9587,1.28,15
sw_l1_relative_strength,-0.0131,-0.079,-2.32,865,0.969,4.55,10
sw_l1_ret_20d,-0.0131,-0.079,-2.32,865,0.969,7.96,6
sw_l3_ret_5d,-0.013,-0.0774,-2.28,865,0.8927,3.21,23
sw_l3_rotation_position,-0.013,-0.0774,-2.28,865,0.8927,1.66,26
sw_l3_momentum_accel,0.01265,0.0753,2.21,865,0.8927,1.09,15
sw_l3_vol,-0.00967,-0.0707,-2.08,865,0.8927,0.83,20
sw_l2_rotation_position,-0.01155,-0.0701,-2.06,865,0.9587,1.44,17
sw_l2_ret_5d,-0.01155,-0.0701,-2.06,865,0.9587,2.51,5
sw_l1_ret_5d,-0.01138,-0.0692,-2.03,865,0.969,7.82,5
sw_l1_rotation_position,-0.01138,-0.0692,-2.03,865,0.969,4.87,9
sw_l2_ret_1d,-0.0106,-0.0645,-1.9,865,0.9587,2.48,4
sw_l1_ret_1d,-0.00977,-0.0604,-1.78,865,0.969,6.88,4
sw_l1_pe,-0.01012,-0.0562,-1.65,865,0.969,2.83,2
sw_l1_vol_20d,-0.00952,-0.054,-1.59,865,0.969,5.2,7
sw_l3_pe,-0.01004,-0.0524,-1.54,865,0.8909,0.82,21
sw_l1_momentum_accel,0.00764,0.0475,1.4,865,0.969,3.97,6
sw_l3_ret_1d,-0.00645,-0.0388,-1.14,865,0.8927,3.0,22
sw_l2_pe,-0.0058,-0.0334,-0.98,865,0.9587,0.95,13
