feature,cov,cl,ic1,ir1,t1,g1,ic3,ir3,t3,g3,ic5,ir5,t5,g5
sw_l2_close,0.9587,11,-0.01868,-0.1474,-4.34,0.81,-0.02514,-0.2043,-6.0,0.96,-0.02654,-0.2155,-6.32,2.12
sw_l1_close,0.969,0,-0.01706,-0.1344,-3.95,2.58,-0.02338,-0.1869,-5.49,3.36,-0.0237,-0.1949,-5.72,4.71
sw_l2_ret_20d,0.9587,6,-0.01759,-0.1062,-3.12,1.7,-0.02419,-0.1532,-4.5,1.63,-0.02929,-0.1897,-5.57,1.59
sw_l2_relative_strength,0.9587,18,-0.01759,-0.1062,-3.12,1.15,-0.02419,-0.1532,-4.5,1.61,-0.02929,-0.1897,-5.57,1.72
sw_l1_amount,0.969,1,-0.02155,-0.1335,-3.93,2.97,-0.02938,-0.1865,-5.48,2.29,-0.03012,-0.189,-5.55,2.71
sw_l2_momentum_accel,0.9587,15,0.01427,0.0866,2.55,1.28,0.02274,0.144,4.23,1.23,0.02873,0.1842,5.4,1.54
sw_l1_vol,0.969,1,-0.01911,-0.1342,-3.95,4.06,-0.02522,-0.183,-5.38,3.12,-0.02474,-0.1764,-5.18,2.78
sw_l3_ret_20d,0.8927,24,-0.01729,-0.1016,-2.99,1.83,-0.02455,-0.1517,-4.46,2.0,-0.02809,-0.1778,-5.22,1.61
sw_l3_relative_strength,0.8927,27,-0.01728,-0.1016,-2.99,1.14,-0.02454,-0.1517,-4.46,1.13,-0.02808,-0.1778,-5.22,1.19
sw_l2_pb,0.9587,14,-0.02173,-0.1244,-3.66,0.71,-0.02989,-0.174,-5.11,1.15,-0.03138,-0.1778,-5.22,1.34
sw_l2_amount,0.9587,12,-0.02122,-0.1305,-3.84,0.89,-0.02765,-0.1723,-5.06,1.04,-0.02915,-0.1777,-5.22,1.02
sw_l1_pb,0.969,3,-0.01891,-0.1173,-3.45,2.57,-0.02639,-0.1671,-4.91,2.5,-0.0273,-0.1735,-5.09,3.22
sw_l3_momentum_accel,0.8927,15,0.01265,0.0753,2.21,1.09,0.02158,0.1342,3.94,1.23,0.02607,0.1673,4.91,0.96
sw_l3_turnover_anomaly,0.8927,16,-0.02194,-0.1527,-4.49,1.42,-0.02262,-0.1649,-4.84,1.4,-0.01984,-0.1503,-4.41,1.44
sw_l3_vol_20d,0.8927,25,-0.0217,-0.1154,-3.4,1.82,-0.02853,-0.1587,-4.66,2.02,-0.02882,-0.1611,-4.73,2.31
sw_l2_turnover_anomaly,0.9587,16,-0.02118,-0.1438,-4.23,2.94,-0.02249,-0.1586,-4.66,3.03,-0.02115,-0.154,-4.52,2.01
sw_l1_relative_strength,0.969,10,-0.0131,-0.079,-2.32,4.55,-0.02009,-0.127,-3.73,3.51,-0.02408,-0.1563,-4.59,3.06
sw_l1_ret_20d,0.969,6,-0.0131,-0.079,-2.32,7.96,-0.02008,-0.127,-3.73,5.22,-0.02408,-0.1563,-4.59,4.3
sw_l1_momentum_accel,0.969,6,0.00764,0.0475,1.4,3.97,0.01809,0.1151,3.38,3.26,0.02404,0.1529,4.49,3.24
sw_l2_vol_20d,0.9587,7,-0.01843,-0.1046,-3.08,1.43,-0.02343,-0.141,-4.14,1.99,-0.02233,-0.1342,-3.94,4.03
sw_l1_turnover_anomaly,0.969,8,-0.01858,-0.1208,-3.55,5.38,-0.01949,-0.132,-3.88,6.74,-0.018,-0.1244,-3.65,4.94
sw_l3_pb,0.8927,14,-0.0181,-0.0993,-2.92,0.72,-0.02353,-0.1315,-3.86,1.11,-0.02354,-0.1284,-3.77,1.63
sw_l2_vol,0.9587,12,-0.01192,-0.094,-2.77,1.26,-0.0153,-0.1207,-3.55,0.78,-0.0161,-0.1258,-3.69,1.35
sw_l3_close,0.8927,19,-0.01171,-0.0954,-2.81,0.54,-0.01448,-0.1237,-3.63,1.23,-0.01427,-0.124,-3.64,1.51
sw_l3_amount,0.8927,20,-0.01566,-0.0959,-2.82,0.75,-0.01905,-0.1163,-3.42,1.12,-0.01943,-0.1175,-3.45,1.35
sw_l3_rotation_position,0.8927,26,-0.013,-0.0774,-2.28,1.66,-0.01476,-0.0952,-2.8,1.29,-0.01066,-0.0695,-2.04,1.74
sw_l3_ret_5d,0.8927,23,-0.013,-0.0774,-2.28,3.21,-0.01476,-0.0952,-2.8,1.35,-0.01066,-0.0695,-2.04,1.46
sw_l1_pe,0.969,2,-0.01012,-0.0562,-1.65,2.83,-0.01511,-0.089,-2.61,3.25,-0.01491,-0.0905,-2.66,4.24
sw_l3_vol,0.8927,20,-0.00967,-0.0707,-2.08,0.83,-0.01162,-0.0842,-2.47,1.1,-0.01241,-0.0901,-2.64,1.88
sw_l2_rotation_position,0.9587,17,-0.01155,-0.0701,-2.06,1.44,-0.01166,-0.0746,-2.19,2.38,-0.009,-0.0593,-1.74,1.65
sw_l2_ret_5d,0.9587,5,-0.01155,-0.0701,-2.06,2.51,-0.01166,-0.0746,-2.19,2.77,-0.009,-0.0593,-1.74,2.28
sw_l1_rotation_position,0.969,9,-0.01138,-0.0692,-2.03,4.87,-0.01144,-0.0731,-2.15,7.05,-0.00979,-0.0641,-1.88,4.62
sw_l1_ret_5d,0.969,5,-0.01138,-0.0692,-2.03,7.82,-0.01144,-0.0731,-2.15,8.49,-0.00979,-0.0641,-1.88,5.36
